depth,width,epoch,loss_train,loss_test
4,30,189,20.400062561035156,20.38013458251953
4,30,190,20.390426635742188,20.370468139648438
4,30,191,20.380647659301758,20.360671997070312
4,30,192,20.3707275390625,20.35074234008789
4,30,193,20.360668182373047,20.34068489074707
4,30,194,20.350467681884766,20.330488204956055
4,30,195,20.340126037597656,20.32015609741211
4,30,196,20.329641342163086,20.309690475463867
4,30,197,20.319013595581055,20.29908561706543
4,30,198,20.308244705200195,20.288341522216797
4,30,199,20.297330856323242,20.277454376220703
4,31,1,20.96150016784668,20.939865112304688
4,31,2,20.960432052612305,20.938749313354492
4,31,3,20.959365844726562,20.937641143798828
4,31,4,20.95830535888672,20.936538696289062
4,31,5,20.95724868774414,20.935441970825195
4,31,6,20.956201553344727,20.934354782104492
4,31,7,20.955154418945312,20.933271408081055
4,31,8,20.954116821289062,20.932201385498047
4,31,9,20.953079223632812,20.931133270263672
4,31,10,20.95204734802246,20.930076599121094
4,31,11,20.951019287109375,20.92902374267578
4,31,12,20.949996948242188,20.927978515625
4,31,13,20.948974609375,20.926939010620117
4,31,14,20.947956085205078,20.925907135009766
4,31,15,20.946943283081055,20.924884796142578
4,31,16,20.945932388305664,20.923864364624023
4,31,17,20.944923400878906,20.922855377197266
4,31,18,20.943920135498047,20.92185401916504
4,31,19,20.942920684814453,20.92085838317871
4,31,20,20.941923141479492,20.91987419128418
4,31,21,20.94093132019043,20.91889762878418
4,31,22,20.939943313598633,20.91793441772461
4,31,23,20.93896484375,20.91697883605957
4,31,24,20.93798828125,20.916030883789062
4,31,25,20.937015533447266,20.91510009765625
4,31,26,20.936052322387695,20.9141788482666
4,31,27,20.935094833374023,20.91326904296875
4,31,28,20.934141159057617,20.912368774414062
4,31,29,20.933191299438477,20.91148567199707
4,31,30,20.9322509765625,20.91060447692871
4,31,31,20.931316375732422,20.909740447998047
4,31,32,20.930383682250977,20.90888214111328
4,31,33,20.929458618164062,20.908035278320312
4,31,34,20.92853355407715,20.907196044921875
4,31,35,20.927616119384766,20.90636444091797
4,31,36,20.926700592041016,20.905542373657227
4,31,37,20.92578887939453,20.90473175048828
4,31,38,20.924882888793945,20.903928756713867
4,31,39,20.923978805541992,20.903135299682617
4,31,40,20.923080444335938,20.90235137939453
4,31,41,20.92218780517578,20.901573181152344
4,31,42,20.921297073364258,20.90080451965332
4,31,43,20.92041015625,20.900047302246094
4,31,44,20.91952896118164,20.8992977142334
4,31,45,20.91865348815918,20.898555755615234
4,31,46,20.917783737182617,20.8978214263916
4,31,47,20.916919708251953,20.8970947265625
4,31,48,20.916061401367188,20.896377563476562
4,31,49,20.91520881652832,20.895668029785156
4,31,50,20.91436195373535,20.894968032836914
4,31,51,20.913524627685547,20.894275665283203
4,31,52,20.912689208984375,20.893590927124023
4,31,53,20.911861419677734,20.892911911010742
4,31,54,20.911035537719727,20.892240524291992
4,31,55,20.910221099853516,20.891569137573242
4,31,56,20.909406661987305,20.89090919494629
4,31,57,20.908599853515625,20.890249252319336
4,31,58,20.90779685974121,20.88959312438965
4,31,59,20.90699577331543,20.88894271850586
4,31,60,20.906198501586914,20.888290405273438
4,31,61,20.905405044555664,20.887638092041016
4,31,62,20.904613494873047,20.886987686157227
4,31,63,20.903820037841797,20.886333465576172
4,31,64,20.903032302856445,20.88567543029785
4,31,65,20.902240753173828,20.885019302368164
4,31,66,20.90144920349121,20.88435173034668
4,31,67,20.900657653808594,20.883684158325195
4,31,68,20.89986801147461,20.88300895690918
4,31,69,20.899072647094727,20.8823299407959
4,31,70,20.89827537536621,20.881641387939453
4,31,71,20.89747428894043,20.88094711303711
4,31,72,20.89666748046875,20.88024139404297
4,31,73,20.895856857299805,20.879528045654297
4,31,74,20.895038604736328,20.87880516052246
4,31,75,20.894216537475586,20.878068923950195
4,31,76,20.893386840820312,20.877323150634766
4,31,77,20.892549514770508,20.87656593322754
4,31,78,20.891704559326172,20.87579345703125
4,31,79,20.890851974487305,20.875009536743164
4,31,80,20.88998794555664,20.87421226501465
4,31,81,20.88912010192871,20.87339973449707
4,31,82,20.888240814208984,20.872575759887695
4,31,83,20.887351989746094,20.87173843383789
4,31,84,20.886451721191406,20.87088966369629
4,31,85,20.885547637939453,20.870027542114258
4,31,86,20.884626388549805,20.86914825439453
4,31,87,20.88370132446289,20.868257522583008
4,31,88,20.88276481628418,20.867355346679688
4,31,89,20.881813049316406,20.86643409729004
4,31,90,20.880859375,20.865503311157227
4,31,91,20.87989044189453,20.864553451538086
4,31,92,20.8789119720459,20.86359405517578
4,31,93,20.877920150756836,20.86261558532715
4,31,94,20.876920700073242,20.861623764038086
4,31,95,20.87590789794922,20.86060905456543
4,31,96,20.874879837036133,20.859580993652344
4,31,97,20.873836517333984,20.858530044555664
4,31,98,20.872779846191406,20.857458114624023
4,31,99,20.8717098236084,20.856365203857422
4,31,100,20.870622634887695,20.855249404907227
4,31,101,20.869516372680664,20.854106903076172
4,31,102,20.868391036987305,20.852943420410156
4,31,103,20.867252349853516,20.851749420166016
4,31,104,20.8660888671875,20.850528717041016
4,31,105,20.86490821838379,20.849281311035156
4,31,106,20.86370277404785,20.84800148010254
4,31,107,20.862478256225586,20.846691131591797
4,31,108,20.86122703552246,20.845346450805664
4,31,109,20.85995101928711,20.843969345092773
4,31,110,20.858646392822266,20.84255599975586
4,31,111,20.857316970825195,20.841102600097656
4,31,112,20.8559513092041,20.839611053466797
4,31,113,20.85455322265625,20.83808135986328
4,31,114,20.853120803833008,20.83650779724121
4,31,115,20.851654052734375,20.834890365600586
4,31,116,20.850147247314453,20.83323097229004
4,31,117,20.848602294921875,20.831525802612305
4,31,118,20.847013473510742,20.829771041870117
4,31,119,20.845382690429688,20.827972412109375
4,31,120,20.843704223632812,20.826122283935547
4,31,121,20.84197998046875,20.8242244720459
4,31,122,20.8402042388916,20.822277069091797
4,31,123,20.838376998901367,20.82027244567871
4,31,124,20.83649444580078,20.818212509155273
4,31,125,20.834558486938477,20.81609344482422
4,31,126,20.83256721496582,20.81391716003418
4,31,127,20.830516815185547,20.811677932739258
4,31,128,20.82840919494629,20.809377670288086
4,31,129,20.826244354248047,20.807016372680664
4,31,130,20.82402229309082,20.804594039916992
4,31,131,20.821739196777344,20.80211639404297
4,31,132,20.819398880004883,20.799577713012695
4,31,133,20.817001342773438,20.79698371887207
4,31,134,20.814546585083008,20.794334411621094
4,31,135,20.81203842163086,20.791627883911133
4,31,136,20.809471130371094,20.78886604309082
4,31,137,20.80685043334961,20.786048889160156
4,31,138,20.80417251586914,20.783174514770508
4,31,139,20.801435470581055,20.780242919921875
4,31,140,20.798641204833984,20.777254104614258
4,31,141,20.795787811279297,20.77420425415039
4,31,142,20.792875289916992,20.771099090576172
4,31,143,20.789905548095703,20.767929077148438
4,31,144,20.7868709564209,20.764698028564453
4,31,145,20.78377914428711,20.761402130126953
4,31,146,20.780622482299805,20.758041381835938
4,31,147,20.77740478515625,20.754610061645508
4,31,148,20.77411651611328,20.7511043548584
4,31,149,20.770761489868164,20.747520446777344
4,31,150,20.767332077026367,20.74386215209961
4,31,151,20.763832092285156,20.74011993408203
4,31,152,20.76025390625,20.73629379272461
4,31,153,20.756595611572266,20.732378005981445
4,31,154,20.752859115600586,20.72837257385254
4,31,155,20.74903678894043,20.724275588989258
4,31,156,20.745128631591797,20.72008514404297
4,31,157,20.74112892150879,20.71579933166504
4,31,158,20.737041473388672,20.711408615112305
4,31,159,20.73285484313965,20.70691680908203
4,31,160,20.728574752807617,20.702322006225586
4,31,161,20.724191665649414,20.69761848449707
4,31,162,20.719707489013672,20.69281005859375
4,31,163,20.715120315551758,20.687889099121094
4,31,164,20.710424423217773,20.682857513427734
4,31,165,20.705617904663086,20.677711486816406
4,31,166,20.700702667236328,20.672449111938477
4,31,167,20.69567108154297,20.667072296142578
4,31,168,20.690523147583008,20.66157341003418
4,31,169,20.685258865356445,20.655956268310547
4,31,170,20.679868698120117,20.65021324157715
4,31,171,20.674358367919922,20.644344329833984
4,31,172,20.66872215270996,20.638351440429688
4,31,173,20.6629581451416,20.632232666015625
4,31,174,20.65706443786621,20.6259822845459
4,31,175,20.65104103088379,20.619600296020508
4,31,176,20.644880294799805,20.613088607788086
4,31,177,20.638586044311523,20.6064453125
4,31,178,20.632156372070312,20.599666595458984
4,31,179,20.625587463378906,20.59275245666504
4,31,180,20.618881225585938,20.585702896118164
4,31,181,20.612031936645508,20.57851791381836
4,31,182,20.60504150390625,20.571195602416992
4,31,183,20.59790802001953,20.56373405456543
4,31,184,20.590625762939453,20.556133270263672
4,31,185,20.58319664001465,20.548391342163086
4,31,186,20.575620651245117,20.540510177612305
4,31,187,20.56789207458496,20.532482147216797
4,31,188,20.56001091003418,20.524314880371094
4,31,189,20.551977157592773,20.5159969329834
4,31,190,20.54378318786621,20.50753402709961
4,31,191,20.53543472290039,20.498920440673828
4,31,192,20.526920318603516,20.490156173706055
4,31,193,20.518247604370117,20.48124122619629
4,31,194,20.509408950805664,20.472169876098633
4,31,195,20.500404357910156,20.462947845458984
4,31,196,20.491233825683594,20.45355987548828
4,31,197,20.48189353942871,20.44402313232422
4,31,198,20.472383499145508,20.434322357177734
4,31,199,20.462703704833984,20.424463272094727
4,32,1,20.835012435913086,20.825925827026367
4,32,2,20.83483123779297,20.825836181640625
4,32,3,20.834651947021484,20.825742721557617
4,32,4,20.83447265625,20.825645446777344
4,32,5,20.834293365478516,20.825538635253906
4,32,6,20.834115982055664,20.825429916381836
4,32,7,20.833934783935547,20.825313568115234
4,32,8,20.83375358581543,20.825193405151367
4,32,9,20.83357048034668,20.825069427490234
4,32,10,20.83338737487793,20.824935913085938
4,32,11,20.83319854736328,20.824796676635742
4,32,12,20.833005905151367,20.82465171813965
4,32,13,20.83281135559082,20.824501037597656
4,32,14,20.83261489868164,20.824342727661133
4,32,15,20.832412719726562,20.82417869567871
4,32,16,20.83220672607422,20.824005126953125
4,32,17,20.83199691772461,20.823822021484375
4,32,18,20.831783294677734,20.823637008666992
4,32,19,20.831562042236328,20.823440551757812
4,32,20,20.83133888244629,20.8232364654541
4,32,21,20.83110809326172,20.82302474975586
4,32,22,20.830873489379883,20.822805404663086
4,32,23,20.830631256103516,20.82257843017578
4,32,24,20.830385208129883,20.82234001159668
4,32,25,20.83013343811035,20.822093963623047
4,32,26,20.82987403869629,20.821840286254883
4,32,27,20.829607009887695,20.821578979492188
4,32,28,20.829336166381836,20.821308135986328
4,32,29,20.829055786132812,20.821027755737305
4,32,30,20.82876968383789,20.82073402404785
4,32,31,20.828475952148438,20.820436477661133
4,32,32,20.828176498413086,20.82012939453125
4,32,33,20.82786750793457,20.819814682006836
4,32,34,20.827550888061523,20.819490432739258
4,32,35,20.827226638793945,20.819154739379883
4,32,36,20.82689666748047,20.818809509277344
4,32,37,20.826557159423828,20.818458557128906
4,32,38,20.826210021972656,20.818098068237305
4,32,39,20.825857162475586,20.817729949951172
4,32,40,20.825498580932617,20.817354202270508
4,32,41,20.825130462646484,20.81696891784668
4,32,42,20.824750900268555,20.81657600402832
4,32,43,20.824369430541992,20.816179275512695
4,32,44,20.823978424072266,20.81576919555664
4,32,45,20.823583602905273,20.815351486206055
4,32,46,20.82317543029785,20.814929962158203
4,32,47,20.82276153564453,20.814496994018555
4,32,48,20.822338104248047,20.814056396484375
4,32,49,20.82190704345703,20.8136043548584
4,32,50,20.821462631225586,20.813146591186523
4,32,51,20.821012496948242,20.812681198120117
4,32,52,20.8205509185791,20.81220245361328
4,32,53,20.820079803466797,20.811716079711914
4,32,54,20.81960105895996,20.811222076416016
4,32,55,20.819107055664062,20.810718536376953
4,32,56,20.818605422973633,20.810205459594727
4,32,57,20.81809425354004,20.80967903137207
4,32,58,20.817569732666016,20.80914306640625
4,32,59,20.817033767700195,20.808595657348633
4,32,60,20.816490173339844,20.808040618896484
4,32,61,20.81593132019043,20.807472229003906
4,32,62,20.81536102294922,20.806894302368164
4,32,63,20.814783096313477,20.806303024291992
4,32,64,20.814193725585938,20.805696487426758
4,32,65,20.81359100341797,20.80508041381836
4,32,66,20.81298065185547,20.80445098876953
4,32,67,20.812358856201172,20.803810119628906
4,32,68,20.81172752380371,20.80315589904785
4,32,69,20.811084747314453,20.802490234375
4,32,70,20.81043243408203,20.801807403564453
4,32,71,20.80976676940918,20.80111312866211
4,32,72,20.809093475341797,20.800405502319336
4,32,73,20.808414459228516,20.799684524536133
4,32,74,20.80771827697754,20.798952102661133
4,32,75,20.807018280029297,20.79820442199707
4,32,76,20.80630874633789,20.797447204589844
4,32,77,20.805591583251953,20.796676635742188
4,32,78,20.80486297607422,20.795888900756836
4,32,79,20.804128646850586,20.795093536376953
4,32,80,20.803382873535156,20.79428482055664
4,32,81,20.802631378173828,20.793460845947266
4,32,82,20.80187225341797,20.792627334594727
4,32,83,20.801105499267578,20.791776657104492
4,32,84,20.800331115722656,20.790912628173828
4,32,85,20.799551010131836,20.7900390625
4,32,86,20.79876136779785,20.789154052734375
4,32,87,20.79796600341797,20.788257598876953
4,32,88,20.79716682434082,20.787351608276367
4,32,89,20.796356201171875,20.786436080932617
4,32,90,20.795543670654297,20.78550910949707
4,32,91,20.794715881347656,20.784574508666992
4,32,92,20.79388427734375,20.78362274169922
4,32,93,20.793045043945312,20.78266716003418
4,32,94,20.79219627380371,20.781694412231445
4,32,95,20.79133415222168,20.780710220336914
4,32,96,20.790464401245117,20.779712677001953
4,32,97,20.789581298828125,20.778697967529297
4,32,98,20.788684844970703,20.777664184570312
4,32,99,20.787771224975586,20.77661895751953
4,32,100,20.786848068237305,20.775548934936523
4,32,101,20.785907745361328,20.774463653564453
4,32,102,20.784950256347656,20.77335548400879
4,32,103,20.783971786499023,20.772228240966797
4,32,104,20.782978057861328,20.771080017089844
4,32,105,20.781967163085938,20.769908905029297
4,32,106,20.78093910217285,20.76871681213379
4,32,107,20.779884338378906,20.76750373840332
4,32,108,20.7788143157959,20.766267776489258
4,32,109,20.777721405029297,20.7650089263916
4,32,110,20.776609420776367,20.76372718811035
4,32,111,20.775474548339844,20.762422561645508
4,32,112,20.774316787719727,20.761093139648438
4,32,113,20.77313804626465,20.759740829467773
4,32,114,20.771942138671875,20.758359909057617
4,32,115,20.770721435546875,20.7569522857666
4,32,116,20.76947593688965,20.755517959594727
4,32,117,20.768213272094727,20.754053115844727
4,32,118,20.766925811767578,20.752565383911133
4,32,119,20.7656192779541,20.75105094909668
4,32,120,20.764291763305664,20.749513626098633
4,32,121,20.76294708251953,20.747955322265625
4,32,122,20.76158332824707,20.746383666992188
4,32,123,20.760204315185547,20.744794845581055
4,32,124,20.758817672729492,20.743200302124023
4,32,125,20.757417678833008,20.741600036621094
4,32,126,20.756010055541992,20.739999771118164
4,32,127,20.75459098815918,20.738401412963867
4,32,128,20.753164291381836,20.736799240112305
4,32,129,20.751724243164062,20.735191345214844
4,32,130,20.750274658203125,20.733577728271484
4,32,131,20.748807907104492,20.73195457458496
4,32,132,20.747325897216797,20.73031997680664
4,32,133,20.74582290649414,20.72867202758789
4,32,134,20.744304656982422,20.727014541625977
4,32,135,20.742765426635742,20.725337982177734
4,32,136,20.741209030151367,20.723649978637695
4,32,137,20.73963165283203,20.721942901611328
4,32,138,20.738037109375,20.720218658447266
4,32,139,20.736421585083008,20.718475341796875
4,32,140,20.734785079956055,20.716720581054688
4,32,141,20.733125686645508,20.714942932128906
4,32,142,20.7314453125,20.713150024414062
4,32,143,20.729745864868164,20.711336135864258
4,32,144,20.728023529052734,20.709505081176758
4,32,145,20.726276397705078,20.707653045654297
4,32,146,20.724506378173828,20.705778121948242
4,32,147,20.722715377807617,20.703882217407227
4,32,148,20.720897674560547,20.701961517333984
4,32,149,20.719053268432617,20.700010299682617
4,32,150,20.717185974121094,20.69803237915039
4,32,151,20.71529197692871,20.696025848388672
4,32,152,20.71337127685547,20.693994522094727
4,32,153,20.711427688598633,20.69193458557129
4,32,154,20.709455490112305,20.689842224121094
4,32,155,20.70745849609375,20.687721252441406
4,32,156,20.705434799194336,20.685562133789062
4,32,157,20.703378677368164,20.683368682861328
4,32,158,20.701295852661133,20.68113899230957
4,32,159,20.699182510375977,20.678869247436523
4,32,160,20.697036743164062,20.676565170288086
4,32,161,20.694856643676758,20.674219131469727
4,32,162,20.69264030456543,20.671831130981445
4,32,163,20.690387725830078,20.66940689086914
4,32,164,20.688091278076172,20.666940689086914
4,32,165,20.68575668334961,20.664426803588867
4,32,166,20.683378219604492,20.661869049072266
4,32,167,20.680952072143555,20.659263610839844
4,32,168,20.678476333618164,20.656600952148438
4,32,169,20.675941467285156,20.653888702392578
4,32,170,20.67334747314453,20.651119232177734
4,32,171,20.670692443847656,20.64829444885254
4,32,172,20.6679744720459,20.645414352416992
4,32,173,20.665191650390625,20.642471313476562
4,32,174,20.662342071533203,20.639469146728516
4,32,175,20.659425735473633,20.63640594482422
4,32,176,20.65643310546875,20.633275985717773
4,32,177,20.65337371826172,20.630081176757812
4,32,178,20.650236129760742,20.62681770324707
4,32,179,20.647022247314453,20.623483657836914
4,32,180,20.64372444152832,20.620071411132812
4,32,181,20.640350341796875,20.616586685180664
4,32,182,20.636886596679688,20.613027572631836
4,32,183,20.633337020874023,20.60938262939453
4,32,184,20.629697799682617,20.605653762817383
4,32,185,20.625967025756836,20.601842880249023
4,32,186,20.622140884399414,20.597938537597656
4,32,187,20.618215560913086,20.593944549560547
4,32,188,20.61419105529785,20.589859008789062
4,32,189,20.61006736755371,20.585674285888672
4,32,190,20.605836868286133,20.581390380859375
4,32,191,20.601497650146484,20.577003479003906
4,32,192,20.597049713134766,20.572509765625
4,32,193,20.592487335205078,20.567909240722656
4,32,194,20.58780860900879,20.563196182250977
4,32,195,20.5830135345459,20.55836296081543
4,32,196,20.578096389770508,20.55341148376465
4,32,197,20.57305908203125,20.548336029052734
4,32,198,20.56789207458496,20.543134689331055
4,32,199,20.562599182128906,20.537799835205078
4,33,1,20.96063232421875,20.948509216308594
4,33,2,20.959810256958008,20.94767189025879
4,33,3,20.95900535583496,20.94684600830078
4,33,4,20.95820426940918,20.946027755737305
4,33,5,20.957420349121094,20.945222854614258
4,33,6,20.956647872924805,20.944429397583008
4,33,7,20.95588493347168,20.943647384643555
4,33,8,20.95513343811035,20.94287872314453
4,33,9,20.95439338684082,20.94211769104004
4,33,10,20.95366668701172,20.941373825073242
4,33,11,20.952953338623047,20.940643310546875
4,33,12,20.95224952697754,20.939922332763672
4,33,13,20.951560974121094,20.9392147064209
4,33,14,20.95088005065918,20.93851661682129
4,33,15,20.95020866394043,20.93783187866211
4,33,16,20.949552536010742,20.937156677246094
4,33,17,20.94890594482422,20.936491012573242
4,33,18,20.948266983032227,20.93583869934082
4,33,19,20.947643280029297,20.935195922851562
4,33,20,20.9470272064209,20.9345645904541
4,33,21,20.94641876220703,20.933944702148438
4,33,22,20.945823669433594,20.933334350585938
4,33,23,20.94523811340332,20.9327335357666
4,33,24,20.944660186767578,20.932144165039062
4,33,25,20.944091796875,20.931562423706055
4,33,26,20.943531036376953,20.930992126464844
4,33,27,20.94297981262207,20.93042755126953
4,33,28,20.94243621826172,20.929874420166016
4,33,29,20.94190216064453,20.92932891845703
4,33,30,20.941375732421875,20.928794860839844
4,33,31,20.94085693359375,20.928266525268555
4,33,32,20.94034194946289,20.92774772644043
4,33,33,20.93984031677246,20.927236557006836
4,33,34,20.939342498779297,20.926734924316406
4,33,35,20.93885612487793,20.926239013671875
4,33,36,20.93837547302246,20.925752639770508
4,33,37,20.937902450561523,20.925275802612305
4,33,38,20.937437057495117,20.9248104095459
4,33,39,20.936979293823242,20.924346923828125
4,33,40,20.9365291595459,20.92389678955078
4,33,41,20.936086654663086,20.9234561920166
4,33,42,20.935651779174805,20.923025131225586
4,33,43,20.935222625732422,20.922605514526367
4,33,44,20.93480110168457,20.922195434570312
4,33,45,20.93438720703125,20.921796798706055
4,33,46,20.933979034423828,20.921409606933594
4,33,47,20.93358039855957,20.92103385925293
4,33,48,20.93318748474121,20.92066764831543
4,33,49,20.932802200317383,20.920310974121094
4,33,50,20.932422637939453,20.91996955871582
4,33,51,20.932048797607422,20.91963768005371
4,33,52,20.931682586669922,20.919315338134766
4,33,53,20.93132209777832,20.919004440307617
4,33,54,20.93096923828125,20.918704986572266
4,33,55,20.930622100830078,20.918418884277344
4,33,56,20.93028450012207,20.91813850402832
4,33,57,20.929954528808594,20.91787338256836
4,33,58,20.929624557495117,20.917617797851562
4,33,59,20.929306030273438,20.917369842529297
4,33,60,20.928985595703125,20.917129516601562
4,33,61,20.92867088317871,20.916898727416992
4,33,62,20.928359985351562,20.916667938232422
4,33,63,20.928056716918945,20.916444778442383
4,33,64,20.927751541137695,20.916231155395508
4,33,65,20.927452087402344,20.916017532348633
4,33,66,20.927152633666992,20.915813446044922
4,33,67,20.926856994628906,20.915611267089844
4,33,68,20.92656135559082,20.915414810180664
4,33,69,20.926271438598633,20.915220260620117
4,33,70,20.92597770690918,20.915029525756836
4,33,71,20.925689697265625,20.914840698242188
4,33,72,20.925399780273438,20.914657592773438
4,33,73,20.92511558532715,20.91447639465332
4,33,74,20.924829483032227,20.91429901123047
4,33,75,20.924545288085938,20.914125442504883
4,33,76,20.92426300048828,20.913951873779297
4,33,77,20.923978805541992,20.913780212402344
4,33,78,20.923696517944336,20.91361427307129
4,33,79,20.923418045043945,20.913450241088867
4,33,80,20.923133850097656,20.91329002380371
4,33,81,20.922853469848633,20.91312599182129
4,33,82,20.92257308959961,20.912961959838867
4,33,83,20.922292709350586,20.912799835205078
4,33,84,20.92201042175293,20.912635803222656
4,33,85,20.921730041503906,20.912471771240234
4,33,86,20.921445846557617,20.91230010986328
4,33,87,20.921159744262695,20.912132263183594
4,33,88,20.920879364013672,20.91196060180664
4,33,89,20.92059326171875,20.911787033081055
4,33,90,20.92030906677246,20.91161346435547
4,33,91,20.920026779174805,20.911436080932617
4,33,92,20.919740676879883,20.9112548828125
4,33,93,20.91945457458496,20.91107177734375
4,33,94,20.919170379638672,20.910888671875
4,33,95,20.918880462646484,20.910703659057617
4,33,96,20.91859245300293,20.910511016845703
4,33,97,20.918302536010742,20.910320281982422
4,33,98,20.91800880432129,20.910125732421875
4,33,99,20.91771697998047,20.909929275512695
4,33,100,20.917423248291016,20.909727096557617
4,33,101,20.917123794555664,20.90952491760254
4,33,102,20.916820526123047,20.909320831298828
4,33,103,20.916515350341797,20.90911102294922
4,33,104,20.91620445251465,20.908903121948242
4,33,105,20.915891647338867,20.908689498901367
4,33,106,20.915571212768555,20.908472061157227
4,33,107,20.91524887084961,20.908254623413086
4,33,108,20.9149169921875,20.908031463623047
4,33,109,20.914579391479492,20.907806396484375
4,33,110,20.91423225402832,20.907577514648438
4,33,111,20.913881301879883,20.907346725463867
4,33,112,20.913516998291016,20.90711212158203
4,33,113,20.913145065307617,20.906871795654297
4,33,114,20.912765502929688,20.906627655029297
4,33,115,20.91237449645996,20.906381607055664
4,33,116,20.91197395324707,20.906129837036133
4,33,117,20.91156578063965,20.90587043762207
4,33,118,20.91114044189453,20.905609130859375
4,33,119,20.910707473754883,20.905338287353516
4,33,120,20.910266876220703,20.90506362915039
4,33,121,20.909809112548828,20.90477752685547
4,33,122,20.909339904785156,20.904483795166016
4,33,123,20.908859252929688,20.904176712036133
4,33,124,20.908357620239258,20.903854370117188
4,33,125,20.90784454345703,20.903518676757812
4,33,126,20.907316207885742,20.903165817260742
4,33,127,20.90676498413086,20.90279197692871
4,33,128,20.906200408935547,20.90240478515625
4,33,129,20.905614852905273,20.901996612548828
4,33,130,20.905014038085938,20.901567459106445
4,33,131,20.90439224243164,20.901121139526367
4,33,132,20.903749465942383,20.900650024414062
4,33,133,20.903087615966797,20.90015411376953
4,33,134,20.902402877807617,20.899635314941406
4,33,135,20.901691436767578,20.899089813232422
4,33,136,20.900957107543945,20.89851188659668
4,33,137,20.900196075439453,20.89790916442871
4,33,138,20.89940643310547,20.897274017333984
4,33,139,20.898588180541992,20.896602630615234
4,33,140,20.897735595703125,20.895898818969727
4,33,141,20.896848678588867,20.895160675048828
4,33,142,20.89592742919922,20.89438819885254
4,33,143,20.894968032836914,20.893577575683594
4,33,144,20.893964767456055,20.89273452758789
4,33,145,20.892925262451172,20.8918514251709
4,33,146,20.891836166381836,20.890932083129883
4,33,147,20.89069938659668,20.88997459411621
4,33,148,20.889509201049805,20.888967514038086
4,33,149,20.888267517089844,20.887920379638672
4,33,150,20.8869686126709,20.88681983947754
4,33,151,20.885608673095703,20.88566780090332
4,33,152,20.88418197631836,20.884456634521484
4,33,153,20.8826847076416,20.883182525634766
4,33,154,20.88111686706543,20.881837844848633
4,33,155,20.87946128845215,20.880416870117188
4,33,156,20.87772560119629,20.8789119720459
4,33,157,20.87589454650879,20.877315521240234
4,33,158,20.873964309692383,20.87561798095703
4,33,159,20.871929168701172,20.87381362915039
4,33,160,20.869781494140625,20.871889114379883
4,33,161,20.867511749267578,20.869840621948242
4,33,162,20.8651065826416,20.867647171020508
4,33,163,20.862558364868164,20.86530303955078
4,33,164,20.8598575592041,20.862796783447266
4,33,165,20.856992721557617,20.860111236572266
4,33,166,20.853946685791016,20.85723876953125
4,33,167,20.8507137298584,20.854162216186523
4,33,168,20.847280502319336,20.850868225097656
4,33,169,20.843629837036133,20.84734344482422
4,33,170,20.83975601196289,20.843582153320312
4,33,171,20.835649490356445,20.83957862854004
4,33,172,20.831298828125,20.8353214263916
4,33,173,20.826702117919922,20.830814361572266
4,33,174,20.821863174438477,20.826053619384766
4,33,175,20.8167724609375,20.821044921875
4,33,176,20.81144142150879,20.8157958984375
4,33,177,20.805871963500977,20.810312271118164
4,33,178,20.800067901611328,20.804603576660156
4,33,179,20.794036865234375,20.798673629760742
4,33,180,20.78777313232422,20.792531967163086
4,33,181,20.781280517578125,20.786169052124023
4,33,182,20.77456283569336,20.779598236083984
4,33,183,20.767621994018555,20.772808074951172
4,33,184,20.760456085205078,20.76580047607422
4,33,185,20.753070831298828,20.75857925415039
4,33,186,20.74546241760254,20.751134872436523
4,33,187,20.73763084411621,20.743480682373047
4,33,188,20.729583740234375,20.735620498657227
4,33,189,20.7213134765625,20.727561950683594
4,33,190,20.712831497192383,20.719303131103516
4,33,191,20.704137802124023,20.710845947265625
4,33,192,20.695236206054688,20.702186584472656
4,33,193,20.686115264892578,20.69332504272461
4,33,194,20.67678451538086,20.68426513671875
4,33,195,20.667238235473633,20.674999237060547
4,33,196,20.6574764251709,20.665529251098633
4,33,197,20.64750099182129,20.65585708618164
4,33,198,20.637310028076172,20.645977020263672
4,33,199,20.626903533935547,20.635887145996094
4,34,1,20.99479866027832,20.979267120361328
4,34,2,20.994245529174805,20.97855567932129
4,34,3,20.99368667602539,20.97784423828125
4,34,4,20.993131637573242,20.977134704589844
4,34,5,20.992576599121094,20.976423263549805
4,34,6,20.99201774597168,20.9757080078125
4,34,7,20.99146270751953,20.974990844726562
4,34,8,20.990901947021484,20.974275588989258
4,34,9,20.990346908569336,20.973560333251953
4,34,10,20.989788055419922,20.972841262817383
4,34,11,20.989227294921875,20.97212028503418
4,34,12,20.988672256469727,20.97140121459961
4,34,13,20.988115310668945,20.970680236816406
4,34,14,20.987560272216797,20.969955444335938
4,34,15,20.987010955810547,20.969236373901367
4,34,16,20.986467361450195,20.968515396118164
4,34,17,20.985925674438477,20.967796325683594
4,34,18,20.985387802124023,20.967079162597656
4,34,19,20.984853744506836,20.966365814208984
4,34,20,20.98432731628418,20.965656280517578
4,34,21,20.98380470275879,20.96495246887207
4,34,22,20.983287811279297,20.96425437927246
4,34,23,20.98277473449707,20.963560104370117
4,34,24,20.982267379760742,20.962875366210938
4,34,25,20.981765747070312,20.96219825744629
4,34,26,20.98126792907715,20.961528778076172
4,34,27,20.980775833129883,20.960874557495117
4,34,28,20.980289459228516,20.960227966308594
